4.613,-0.000069
4.614,-0.003019
4.615,-0.005586
4.616,-0.007554
4.617,-0.008773
4.618,-0.009051
4.619,-0.008359
4.62,-0.006865
4.621,-0.004579
4.622,-0.001847
4.623,0.001217
4.624,0.004243
4.625,0.006847
4.626,0.008951
4.627,0.010249
4.628,0.010729
4.629,0.010214
4.63,0.008821
4.631,0.006591
4.632,0.003801
4.633,0.00079
4.634,-0.002251
4.635,-0.004999
4.636,-0.007105
4.637,-0.008526
4.638,-0.008984
4.639,-0.008659
4.64,-0.007326
4.641,-0.005207
4.642,-0.002498
4.643,0.000446
4.644,0.003457
4.645,0.006297
4.646,0.008489
4.647,0.010056
4.648,0.010714
4.649,0.010413
4.65,0.009156
4.651,0.007191
4.652,0.00455
4.653,0.001571
4.654,-0.001481
4.655,-0.004301
4.656,-0.006692
4.657,-0.008252
4.658,-0.009041
4.659,-0.00883
4.66,-0.007674
4.661,-0.005839
4.662,-0.003325
4.663,-0.000319
4.664,0.002717
4.665,0.005561
4.666,0.008016
4.667,0.009763
4.668,0.010625
4.669,0.010568
4.67,0.009605
4.671,0.00781
4.672,0.005286
4.673,0.002323
4.674,-0.000713
4.675,-0.003631
4.676,-0.006073
4.677,-0.007964
4.678,-0.008868
4.679,-0.008943
4.68,-0.008087
4.681,-0.006341
4.682,-0.004017
4.683,-0.001061
4.684,0.001994
4.685,0.004856
4.686,0.007444
4.687,0.009383
4.688,0.010502
4.689,0.010707
4.69,0.009946
4.691,0.008309
4.692,0.005911
4.693,0.003112
4.694,0.000029
4.695,-0.002946
4.696,-0.005567
4.697,-0.007563
4.698,-0.008694
4.699,-0.009025
4.7,-0.008315
4.701,-0.006853
4.702,-0.004633
4.703,-0.001857
4.704,0.001182
4.705,0.004126
4.706,0.006777
4.707,0.008932
4.708,0.010284
4.709,0.010733
4.71,0.010192
4.711,0.008783
4.712,0.006597
4.713,0.003826
4.714,0.00085
4.715,-0.002213
4.716,-0.00498
4.717,-0.007121
4.718,-0.008498
4.719,-0.00901
4.72,-0.008637
4.721,-0.007336
4.722,-0.005296
4.723,-0.002583
4.724,0.000389
4.725,0.003352
4.726,0.006126
4.727,0.008489
4.728,0.010072
4.729,0.010733
4.73,0.010388
4.731,0.009232
4.732,0.007181
4.733,0.004591
4.734,0.00159
4.735,-0.001512
4.736,-0.004263
4.737,-0.006657
4.738,-0.008264
4.739,-0.008991
4.74,-0.00889
4.741,-0.007715
4.742,-0.005908
4.743,-0.0033
4.744,-0.000363
4.745,0.002629
4.746,0.005542
4.747,0.008053
4.748,0.009722
4.749,0.010622
4.75,0.010616
4.751,0.009652
4.752,0.007782
4.753,0.005371
4.754,0.002389
4.755,-0.000735
4.756,-0.003609
4.757,-0.006082
4.758,-0.007847
4.759,-0.008808
4.76,-0.008909
4.761,-0.008084
4.762,-0.00642
4.763,-0.003963
4.764,-0.001209
4.765,0.001861
4.766,0.004815
4.767,0.007415
4.768,0.009286
4.769,0.010521
4.77,0.010717
4.771,0.00994
4.772,0.008344
4.773,0.006019
4.774,0.003115
4.775,0.000067
4.776,-0.002911
4.777,-0.005498
4.778,-0.007465
4.779,-0.00864
4.78,-0.009003
4.781,-0.008362
4.782,-0.006932
4.783,-0.004711
4.784,-0.001879
4.785,0.0011
4.786,0.004107
4.787,0.006745
4.788,0.008951
4.789,0.010353
4.79,0.010777
4.791,0.010214
4.792,0.008767
4.793,0.006603
4.794,0.00388
4.795,0.000797
4.796,-0.002163
4.797,-0.004898
4.798,-0.00703
4.799,-0.008403
4.8,-0.008988
4.801,-0.008634
4.802,-0.00738
4.803,-0.005258
4.804,-0.002637
4.805,0.000316
4.806,0.003302
4.807,0.006161
4.808,0.008483
4.809,0.010056
4.81,0.010726
4.811,0.010458
4.812,0.009226
4.813,0.00721
4.814,0.004569
4.815,0.001637
4.816,-0.001449
4.817,-0.004194
4.818,-0.006534
4.819,-0.008163
4.82,-0.009
4.821,-0.008833
4.822,-0.007832
4.823,-0.005871
4.824,-0.003372
4.825,-0.000439
4.826,0.002575
4.827,0.005393
4.828,0.007895
4.829,0.00975
4.83,0.010609
4.831,0.010631
4.832,0.009598
4.833,0.00782
4.834,0.00539
4.835,0.002424
4.836,-0.000701
4.837,-0.003543
4.838,-0.005975
4.839,-0.007813
4.84,-0.008943
4.841,-0.008924
4.842,-0.008106
4.843,-0.006464
4.844,-0.004118
4.845,-0.001238
4.846,0.001792
4.847,0.004739
4.848,0.007399
4.849,0.009301
4.85,0.010461
4.851,0.010654
4.852,0.009993
4.853,0.008376
4.854,0.006019
4.855,0.003213
4.856,0.000155
4.857,-0.002864
4.858,-0.005403
4.859,-0.007424
4.86,-0.008725
4.861,-0.008981
4.862,-0.008419
4.863,-0.006951
4.864,-0.004797
4.865,-0.001999
4.866,0.001046
4.867,0.004051
4.868,0.00679
4.869,0.008966
4.87,0.010214
4.871,0.01078
4.872,0.010224
4.873,0.008827
4.874,0.006597
4.875,0.003855
4.876,0.000872
4.877,-0.002131
4.878,-0.004768
4.879,-0.007007
4.88,-0.008454
4.881,-0.009019
4.882,-0.008669
4.883,-0.007393
4.884,-0.005409
4.885,-0.002712
4.886,0.000301
4.887,0.003296
4.888,0.006085
4.889,0.008414
4.89,0.009933
4.891,0.01078
4.892,0.010442
4.893,0.009267
4.894,0.007257
4.895,0.00467
4.896,0.001729
4.897,-0.001351
4.898,-0.004134
4.899,-0.006486
4.9,-0.008125
4.901,-0.00894
4.902,-0.008909
4.903,-0.007844
4.904,-0.005981
4.905,-0.003426
4.906,-0.000483
4.907,0.002528
4.908,0.005431
4.909,0.00793
4.91,0.00969
4.911,0.010593
4.912,0.0106
4.913,0.009643
4.914,0.007861
4.915,0.005387
4.916,0.002417
4.917,-0.000555
4.918,-0.003413
4.919,-0.005908
4.92,-0.00774
4.921,-0.008858
4.922,-0.008928
4.923,-0.008195
4.924,-0.006489
4.925,-0.004134
4.926,-0.001339
4.927,0.00177
4.928,0.004705
4.929,0.007308
4.93,0.009323
4.931,0.010492
4.932,0.010685
4.933,0.009977
4.934,0.008455
4.935,0.006117
4.936,0.003179
4.937,0.000177
4.938,-0.002734
4.939,-0.005334
4.94,-0.00738
4.941,-0.008694
4.942,-0.009089
4.943,-0.008482
4.944,-0.007026
4.945,-0.004844
4.946,-0.002033
4.947,0.001008
4.948,0.004038
4.949,0.006752
4.95,0.008862
4.951,0.010189
4.952,0.010827
4.953,0.010303
4.954,0.008846
4.955,0.006692
4.956,0.003937
4.957,0.00103
4.958,-0.001992
4.959,-0.004718
4.96,-0.006963
4.961,-0.00847
4.962,-0.009051
4.963,-0.00876
4.964,-0.007487
4.965,-0.005356
4.966,-0.002738
4.967,0.000171
4.968,0.003198
4.969,0.006107
4.97,0.008426
4.971,0.009981
4.972,0.010701
4.973,0.010515
4.974,0.00926
4.975,0.007257
4.976,0.004774
4.977,0.001795
4.978,-0.001222
4.979,-0.00407
4.98,-0.006445
4.981,-0.008081
4.982,-0.008991
4.983,-0.008915
4.984,-0.007863
4.985,-0.006003
4.986,-0.003448
4.987,-0.000568
4.988,0.002468
4.989,0.005393
4.99,0.007845
4.991,0.009699
4.992,0.010571
4.993,0.010641
4.994,0.009662
4.995,0.007886
4.996,0.005463
4.997,0.002569
4.998,-0.000492
4.999,-0.003369
5,-0.005931
5.001,-0.00781
5.002,-0.008833
5.003,-0.009022
5.004,-0.008208
5.005,-0.00654
5.006,-0.004143
5.007,-0.001316
5.008,0.001694
5.009,0.004648
5.01,0.007219
5.011,0.009273
5.012,0.010429
5.013,0.010707
5.014,0.010028
5.015,0.008423
5.016,0.006148
5.017,0.003245
5.018,0.00037
5.019,-0.002656
5.02,-0.005321
5.021,-0.007374
5.022,-0.008643
5.023,-0.00906
5.024,-0.008441
5.025,-0.007014
5.026,-0.004873
5.027,-0.002097
5.028,0.000945
5.029,0.003956
5.03,0.006692
5.031,0.00885
5.032,0.010202
5.033,0.010679
5.034,0.010255
5.035,0.008887
5.036,0.006749
5.037,0.004035
5.038,0.001087
5.039,-0.001935
5.04,-0.004651
5.041,-0.0069
5.042,-0.008413
5.043,-0.009016
5.044,-0.00877
5.045,-0.007516
5.046,-0.005488
5.047,-0.002782
5.048,0.000171
5.049,0.003217
5.05,0.00606
5.051,0.008306
5.052,0.010003
5.053,0.010695
5.054,0.010439
5.055,0.009311
5.056,0.007346
5.057,0.004825
5.058,0.001937
5.059,-0.001171
5.06,-0.004045
5.061,-0.006423
5.062,-0.008091
5.063,-0.009032
5.064,-0.008978
5.065,-0.007907
5.066,-0.006013
5.067,-0.003492
5.068,-0.000596
5.069,0.002433
5.07,0.005352
5.071,0.00781
5.072,0.009665
5.073,0.010622
5.074,0.010606
5.075,0.009715
5.076,0.007965
5.077,0.005545
5.078,0.002635
5.079,-0.000442
5.08,-0.003357
5.081,-0.005899
5.082,-0.007787
5.083,-0.008883
5.084,-0.009
5.085,-0.008302
5.086,-0.006559
5.087,-0.004222
5.088,-0.001418
5.089,0.001694
5.09,0.004698
5.091,0.007257
5.092,0.009244
5.093,0.010467
5.094,0.010691
5.095,0.010028
5.096,0.008423
5.097,0.006208
5.098,0.003485
5.099,0.000383
5.1,-0.002599
5.101,-0.005299
5.102,-0.007386
5.103,-0.008697
5.104,-0.009025
5.105,-0.008564
5.106,-0.007124
5.107,-0.004866
5.108,-0.002119
5.109,0.000967
5.11,0.003896
5.111,0.006575
5.112,0.008799
5.113,0.010202
5.114,0.010736
5.115,0.010353
5.116,0.008922
5.117,0.006796
5.118,0.004145
5.119,0.001119
5.12,-0.001847
5.121,-0.004677
5.122,-0.006853
5.123,-0.008429
5.124,-0.00907
5.125,-0.00871
5.126,-0.007481
5.127,-0.005504
5.128,-0.002892
5.129,0.000102
5.13,0.003071
5.131,0.005975
5.132,0.008309
5.133,0.009943
5.134,0.010676
5.135,0.010511
5.136,0.009377
5.137,0.00739
5.138,0.004866
5.139,0.001912
5.14,-0.001108
5.141,-0.00402
5.142,-0.006332
5.143,-0.008081
5.144,-0.009057
5.145,-0.008934
5.146,-0.007967
5.147,-0.006047
5.148,-0.003593
5.149,-0.000656
5.15,0.002351
5.151,0.005264
5.152,0.007782
5.153,0.009554
5.154,0.01053
5.155,0.010593
5.156,0.009753
5.157,0.008025
5.158,0.005602
5.159,0.002762
5.16,-0.000394
5.161,-0.00323
5.162,-0.005814
5.163,-0.007778
5.164,-0.008858
5.165,-0.009057
5.166,-0.008293
5.167,-0.006666
5.168,-0.00431
5.169,-0.001459
5.17,0.001542
5.171,0.004559
5.172,0.007159
5.173,0.009226
5.174,0.010404
5.175,0.010695
5.176,0.010028
5.177,0.008543
5.178,0.006246
5.179,0.00345
5.18,0.000424
5.181,-0.002605
5.182,-0.005337
5.183,-0.007342
5.184,-0.008643
5.185,-0.009076
5.186,-0.008564
5.187,-0.007172
5.188,-0.00497
5.189,-0.002147
5.19,0.000822
5.191,0.003836
5.192,0.006569
5.193,0.008711
5.194,0.010202
5.195,0.010758
5.196,0.010281
5.197,0.009017
5.198,0.006894
5.199,0.004161
5.2,0.001239
5.201,-0.0018
5.202,-0.004639
5.203,-0.0069
5.204,-0.008429
5.205,-0.00912
5.206,-0.008766
5.207,-0.007607
5.208,-0.005615
5.209,-0.002921
5.21,-0.000003
5.211,0.003128
5.212,0.005896
5.213,0.008249
5.214,0.009914
5.215,0.010622
5.216,0.010496
5.217,0.009383
5.218,0.007545
5.219,0.005011
5.22,0.002051
5.221,-0.001026
5.222,-0.003894
5.223,-0.00642
5.224,-0.008132
5.225,-0.009035
5.226,-0.008991
5.227,-0.007971
5.228,-0.006152
5.229,-0.003647
5.23,-0.000716
5.231,0.002281
5.232,0.005226
5.233,0.007715
5.234,0.009567
5.235,0.010537
5.236,0.010584
5.237,0.009788
5.238,0.008082
5.239,0.005712
5.24,0.002752
5.241,-0.000296
5.242,-0.003312
5.243,-0.005795
5.244,-0.007759
5.245,-0.008896
5.246,-0.00906
5.247,-0.008299
5.248,-0.006613
5.249,-0.004301
5.25,-0.001566
5.251,0.001552
5.252,0.004569
5.253,0.007166
5.254,0.009077
5.255,0.010357
5.256,0.010745
5.257,0.010113
5.258,0.0086
5.259,0.006322
5.26,0.003589
5.261,0.000433
5.262,-0.002529
5.263,-0.005214
5.264,-0.007339
5.265,-0.008744
5.266,-0.009067
5.267,-0.008624
5.268,-0.007156
5.269,-0.004914
5.27,-0.002258
5.271,0.000759
5.272,0.003779
5.273,0.006461
5.274,0.008742
5.275,0.010158
5.276,0.010767
5.277,0.010382
5.278,0.009071
5.279,0.006979
5.28,0.004363
5.281,0.00127
5.282,-0.001825
5.283,-0.004614
5.284,-0.006859
5.285,-0.008406
5.286,-0.009082
5.287,-0.008864
5.288,-0.007607
5.289,-0.005567
5.29,-0.00293
5.291,-0.000047
5.292,0.003027
5.293,0.005842
5.294,0.008215
5.295,0.009898
5.296,0.010701
5.297,0.010518
5.298,0.009494
5.299,0.00757
5.3,0.004976
5.301,0.002026
5.302,-0.001035
5.303,-0.00396
5.304,-0.006385
5.305,-0.008075
5.306,-0.009029
5.307,-0.008978
5.308,-0.007977
5.309,-0.006139
5.31,-0.003641
5.311,-0.000814
5.312,0.002288
5.313,0.005084
5.314,0.007703
5.315,0.009548
5.316,0.010477
5.317,0.010606
5.318,0.009804
5.319,0.008107
5.32,0.005741
5.321,0.002796
5.322,-0.000236
5.323,-0.003192
5.324,-0.005798
5.325,-0.007705
5.326,-0.008852
5.327,-0.009104
5.328,-0.00834
5.329,-0.006679
5.33,-0.004332
5.331,-0.001512
5.332,0.001492
5.333,0.004452
5.334,0.007027
5.335,0.009172
5.336,0.010363
5.337,0.010789
5.338,0.010145
5.339,0.008663
5.34,0.00636
5.341,0.003548
5.342,0.000531
5.343,-0.002441
5.344,-0.00522
5.345,-0.007301
5.346,-0.008672
5.347,-0.009114
5.348,-0.008501
5.349,-0.007222
5.35,-0.005141
5.351,-0.002337
5.352,0.000695
5.353,0.003728
5.354,0.006436
5.355,0.008606
5.356,0.010154
5.357,0.01078
5.358,0.010404
5.359,0.009039
5.36,0.006979
5.361,0.004294
5.362,0.001353
5.363,-0.001702
5.364,-0.004557
5.365,-0.006793
5.366,-0.008391
5.367,-0.009029
5.368,-0.00883
5.369,-0.007639
5.37,-0.005618
5.371,-0.003031
5.372,-0.000034
5.373,0.002888
5.374,0.005795
5.375,0.008151
5.376,0.009842
5.377,0.010657
5.378,0.010606
5.379,0.009459
5.38,0.007636
5.381,0.005081
5.382,0.002149
5.383,-0.000979
5.384,-0.003906
5.385,-0.006407
5.386,-0.008005
5.387,-0.008981
5.388,-0.008991
5.389,-0.007996
5.39,-0.006183
5.391,-0.003726
5.392,-0.000912
5.393,0.00219
5.394,0.005052
5.395,0.007665
5.396,0.009456
5.397,0.010565
5.398,0.01071
5.399,0.009902
5.4,0.008218
5.401,0.005747
5.402,0.002901
5.403,-0.000189
5.404,-0.003208
5.405,-0.005823
5.406,-0.00774
5.407,-0.008833
5.408,-0.008988
5.409,-0.008286
5.41,-0.006666
5.411,-0.004434
5.412,-0.001645
5.413,0.001451
5.414,0.004376
5.415,0.007024
5.416,0.009105
5.417,0.010376
5.418,0.010808
5.419,0.010189
5.42,0.008669
5.421,0.006385
5.422,0.003643
5.423,0.000626
5.424,-0.002409
5.425,-0.005132
5.426,-0.007279
5.427,-0.008691
5.428,-0.009085
5.429,-0.008602
5.43,-0.007219
5.431,-0.005075
5.432,-0.002368
5.433,0.000616
5.434,0.003675
5.435,0.006407
5.436,0.008682
5.437,0.010176
5.438,0.01078
5.439,0.010398
5.44,0.009162
5.441,0.007042
5.442,0.004354
5.443,0.001343
5.444,-0.00168
5.445,-0.0045
5.446,-0.006853
5.447,-0.0084
5.448,-0.008997
5.449,-0.008849
5.45,-0.007626
5.451,-0.005643
5.452,-0.003113
5.453,-0.000148
5.454,0.002901
5.455,0.005731
5.456,0.00812
5.457,0.009867
5.458,0.010698
5.459,0.010704
5.46,0.009579
5.461,0.007636
5.462,0.005118
5.463,0.002127
5.464,-0.000925
5.465,-0.003916
5.466,-0.006259
5.467,-0.008034
5.468,-0.009003
5.469,-0.00906
5.47,-0.008138
5.471,-0.006303
5.472,-0.003811
5.473,-0.000934
5.474,0.002123
5.475,0.005055
5.476,0.007602
5.477,0.009462
5.478,0.010654
5.479,0.010739
5.48,0.009936
5.481,0.008221
5.482,0.005785
5.483,0.002885
5.484,-0.00011
5.485,-0.00312
5.486,-0.005618
5.487,-0.00763
5.488,-0.008776
5.489,-0.009035
5.49,-0.008343
5.491,-0.006733
5.492,-0.004494
5.493,-0.001642
5.494,0.001327
5.495,0.004325
5.496,0.007042
5.497,0.009083
5.498,0.01042
5.499,0.010742
5.5,0.010246
5.501,0.008736
5.502,0.00643
5.503,0.003738
5.504,0.000613
5.505,-0.002378
5.506,-0.005169
5.507,-0.007282
5.508,-0.008631
5.509,-0.009013
5.51,-0.008615
5.511,-0.007323
5.512,-0.005185
5.513,-0.002397
5.514,0.000553
5.515,0.003608
5.516,0.006335
5.517,0.008613
5.518,0.010158
5.519,0.010786
5.52,0.010407
5.521,0.009235
5.522,0.00702
5.523,0.00443
5.524,0.001428
5.525,-0.001585
5.526,-0.00437
5.527,-0.006755
5.528,-0.008384
5.529,-0.009032
5.53,-0.008811
5.531,-0.007674
5.532,-0.005788
5.533,-0.003145
5.534,-0.000202
5.535,0.002831
5.536,0.005646
5.537,0.008126
5.538,0.009892
5.539,0.010733
5.54,0.01065
5.541,0.009592
5.542,0.007655
5.543,0.005134
5.544,0.002177
5.545,-0.000887
5.546,-0.003818
5.547,-0.006281
5.548,-0.007955
5.549,-0.008909
5.55,-0.008981
5.551,-0.008078
5.552,-0.006325
5.553,-0.00383
5.554,-0.001051
5.555,0.002086
5.556,0.004983
5.557,0.007605
5.558,0.009579
5.559,0.0106
5.56,0.010761
5.561,0.009949
5.562,0.008265
5.563,0.005899
5.564,0.002897
5.565,-0.000161
5.566,-0.00312
5.567,-0.005586
5.568,-0.00763
5.569,-0.008842
5.57,-0.009044
5.571,-0.008365
5.572,-0.006774
5.573,-0.004503
5.574,-0.001721
5.575,0.001286
5.576,0.004284
5.577,0.006973
5.578,0.009077
5.579,0.010366
5.58,0.010818
5.581,0.010255
5.582,0.008736
5.583,0.006509
5.584,0.003665
5.585,0.000686
5.586,-0.002384
5.587,-0.005071
5.588,-0.007175
5.589,-0.008586
5.59,-0.009076
5.591,-0.008618
5.592,-0.007352
5.593,-0.00522
5.594,-0.002485
5.595,0.000468
5.596,0.003589
5.597,0.006354
5.598,0.008625
5.599,0.010139
5.6,0.010676
5.601,0.010451
5.602,0.009153
5.603,0.007061
5.604,0.004452
5.605,0.00152
5.606,-0.001598
5.607,-0.004415
5.608,-0.006755
5.609,-0.008362
5.61,-0.009089
5.611,-0.008871
5.612,-0.007696
5.613,-0.005792
5.614,-0.003215
5.615,-0.00029
5.616,0.002784
5.617,0.005633
5.618,0.008123
5.619,0.009857
5.62,0.010714
5.621,0.01059
5.622,0.009564
5.623,0.007712
5.624,0.005172
5.625,0.002174
5.626,-0.000868
5.627,-0.003799
5.628,-0.006202
5.629,-0.007936
5.63,-0.008975
5.631,-0.00901
5.632,-0.008081
5.633,-0.006344
5.634,-0.003976
5.635,-0.001099
5.636,0.001988
5.637,0.004983
5.638,0.007589
5.639,0.009519
5.64,0.010565
5.641,0.010745
5.642,0.009873
5.643,0.008297
5.644,0.005892
5.645,0.002973
5.646,-0.000063
5.647,-0.003066
5.648,-0.005687
5.649,-0.00763
5.65,-0.008823
5.651,-0.009136
5.652,-0.008444
5.653,-0.006891
5.654,-0.004566
5.655,-0.001762
5.656,0.001255
5.657,0.004253
5.658,0.006998
5.659,0.009049
5.66,0.01041
5.661,0.010726
5.662,0.010221
5.663,0.008777
5.664,0.006521
5.665,0.003687
5.666,0.00074
5.667,-0.002242
5.668,-0.004983
5.669,-0.007108
5.67,-0.008634
5.671,-0.009104
5.672,-0.008612
5.673,-0.007336
5.674,-0.005233
5.675,-0.002577
5.676,0.000481
5.677,0.003482
5.678,0.006328
5.679,0.008597
5.68,0.010142
5.681,0.010796
5.682,0.010454
5.683,0.009172
5.684,0.007188
5.685,0.00449
5.686,0.001447
5.687,-0.001585
5.688,-0.004329
5.689,-0.006676
5.69,-0.008249
5.691,-0.009057
5.692,-0.008924
5.693,-0.007746
5.694,-0.005829
5.695,-0.003306
5.696,-0.000296
5.697,0.002762
5.698,0.0057
5.699,0.008129
5.7,0.00981
5.701,0.010679
5.702,0.010606
5.703,0.00968
5.704,0.007696
5.705,0.005204
5.706,0.002275
5.707,-0.000802
5.708,-0.003654
5.709,-0.006123
5.71,-0.007926
5.711,-0.008943
5.712,-0.009022
5.713,-0.008135
5.714,-0.006369
5.715,-0.003998
5.716,-0.001089
5.717,0.001943
5.718,0.004964
5.719,0.007507
5.72,0.009459
5.721,0.010496
5.722,0.010676
5.723,0.009898
5.724,0.0083
5.725,0.005905
5.726,0.002961
5.727,-0.000006
5.728,-0.003041
5.729,-0.005517
5.73,-0.007519
5.731,-0.008836
5.732,-0.009123
5.733,-0.008476
5.734,-0.006872
5.735,-0.004563
5.736,-0.001879
5.737,0.001173
5.738,0.004224
5.739,0.006954
5.74,0.00908
5.741,0.010357
5.742,0.010739
5.743,0.010154
5.744,0.008774
5.745,0.00654
5.746,0.003769
5.747,0.000806
5.748,-0.002314
5.749,-0.004989
5.75,-0.007153
5.751,-0.008577
5.752,-0.009136
5.753,-0.008656
5.754,-0.007367
5.755,-0.005302
5.756,-0.002656
5.757,0.000392
5.758,0.003488
5.759,0.006275
5.76,0.008572
5.761,0.010072
5.762,0.010736
5.763,0.010477
5.764,0.009226
5.765,0.0072
5.766,0.00454
5.767,0.001586
5.768,-0.001484
5.769,-0.004291
5.77,-0.00666
5.771,-0.008293
5.772,-0.009013
5.773,-0.008864
5.774,-0.00775
5.775,-0.005883
5.776,-0.003319
5.777,-0.000325
5.778,0.002777
5.779,0.005649
5.78,0.008066
5.781,0.009813
5.782,0.010714
5.783,0.010571
5.784,0.009601
5.785,0.00776
5.786,0.005201
5.787,0.002294
5.788,-0.000716
5.789,-0.003638
5.79,-0.006101
5.791,-0.007866
5.792,-0.008909
5.793,-0.009025
5.794,-0.008214
5.795,-0.006436
5.796,-0.003979
5.797,-0.00113
5.798,0.001978
5.799,0.004863
5.8,0.007497
5.801,0.009462
5.802,0.010549
5.803,0.010701
5.804,0.010019
5.805,0.008319
5.806,0.00599
5.807,0.0031
5.808,-0.000006
5.809,-0.002962
5.81,-0.005492
5.811,-0.007519
5.812,-0.008792
5.813,-0.009171
5.814,-0.008429
5.815,-0.006935
5.816,-0.004683
5.817,-0.001872
5.818,0.001166
5.819,0.004164
5.82,0.006922
5.821,0.009036
5.822,0.010328
5.823,0.010742
5.824,0.010218
5.825,0.008799
5.826,0.006673
5.827,0.003773
5.828,0.000901
5.829,-0.00215
5.83,-0.004914
5.831,-0.00714
5.832,-0.008533
5.833,-0.009108
5.834,-0.008744
5.835,-0.007412
5.836,-0.005324
5.837,-0.002608
5.838,0.000392
5.839,0.003472
5.84,0.006297
5.841,0.008556
5.842,0.010069
5.843,0.010751
5.844,0.010467
5.845,0.009235
5.846,0.007156
5.847,0.004597
5.848,0.00165
5.849,-0.001402
5.85,-0.004282
5.851,-0.006578
5.852,-0.008239
5.853,-0.00907
5.854,-0.008905
5.855,-0.007889
5.856,-0.005949
5.857,-0.003309
5.858,-0.000413
5.859,0.002702
5.86,0.005586
5.861,0.008016
5.862,0.009756
5.863,0.010612
5.864,0.010609
5.865,0.009671
5.866,0.007753
5.867,0.005286
5.868,0.002395
5.869,-0.000641
5.87,-0.003597
5.871,-0.006133
5.872,-0.007889
5.873,-0.008896
5.874,-0.009098
5.875,-0.008189
5.876,-0.006464
5.877,-0.00402
5.878,-0.001114
5.879,0.001902
5.88,0.004907
5.881,0.007466
5.882,0.009352
5.883,0.010518
5.884,0.010685
5.885,0.009971
5.886,0.008319
5.887,0.006006
5.888,0.003182
5.889,0.000108
5.89,-0.002918
5.891,-0.005517
5.892,-0.007532
5.893,-0.008725
5.894,-0.009085
5.895,-0.008489
5.896,-0.00702
5.897,-0.004765
5.898,-0.001935
5.899,0.00109
5.9,0.00419
5.901,0.00679
5.902,0.0089
5.903,0.01029
5.904,0.010739
5.905,0.010246
5.906,0.008856
5.907,0.006682
5.908,0.003902
5.909,0.00091
5.91,-0.002093
5.911,-0.004854
5.912,-0.007052
5.913,-0.00852
5.914,-0.009133
5.915,-0.008751
5.916,-0.007459
5.917,-0.005413
5.918,-0.002649
5.919,0.000402
5.92,0.0034
5.921,0.006215
5.922,0.008429
5.923,0.01
5.924,0.010701
5.925,0.010464
5.926,0.009235
5.927,0.007219
5.928,0.004622
5.929,0.001669
5.93,-0.001345
5.931,-0.004231
5.932,-0.006613
5.933,-0.008208
5.934,-0.009095
5.935,-0.008962
5.936,-0.007825
5.937,-0.005864
5.938,-0.00336
5.939,-0.000372
5.94,0.002632
5.941,0.005539
5.942,0.007949
5.943,0.009706
5.944,0.010669
5.945,0.010571
5.946,0.009639
5.947,0.007772
5.948,0.005314
5.949,0.002477
5.95,-0.000726
5.951,-0.003559
5.952,-0.006054
5.953,-0.007889
5.954,-0.00895
5.955,-0.009051
5.956,-0.00817
5.957,-0.006512
5.958,-0.004039
5.959,-0.001174
5.96,0.001842
5.961,0.004787
5.962,0.007384
5.963,0.00933
5.964,0.010423
5.965,0.010714
5.966,0.010015
5.967,0.008335
5.968,0.005994
5.969,0.003157
5.97,0.000136
5.971,-0.002794
5.972,-0.005501
5.973,-0.007487
5.974,-0.008779
5.975,-0.009044
5.976,-0.008539
5.977,-0.00696
5.978,-0.00474
5.979,-0.001923
5.98,0.001071
5.981,0.004085
5.982,0.006708
5.983,0.00891
5.984,0.010306
5.985,0.01071
5.986,0.010312
5.987,0.008903
5.988,0.006657
5.989,0.003934
5.99,0.000964
5.991,-0.00203
5.992,-0.004838
5.993,-0.00703
5.994,-0.008526
5.995,-0.009111
5.996,-0.008688
5.997,-0.007434
5.998,-0.005359
5.999,-0.002665
6,0.000291
6.001,0.003315
6.002,0.006114
6.003,0.008461
6.004,0.009974
6.005,0.010733
6.006,0.010417
6.007,0.009251
6.008,0.007308
6.009,0.004717
6.01,0.001763
6.011,-0.001395
6.012,-0.004241
6.013,-0.006543
6.014,-0.008201
6.015,-0.00906
6.016,-0.008953
6.017,-0.007797
6.018,-0.005899
6.019,-0.003385
6.02,-0.000375
6.021,0.002518
6.022,0.005415
6.023,0.007905
6.024,0.009662
6.025,0.010581
6.026,0.01059
6.027,0.009668
6.028,0.007829
6.029,0.005327
6.03,0.002528
6.031,-0.000593
6.032,-0.003489
6.033,-0.005959
6.034,-0.007885
6.035,-0.008972
6.036,-0.009044
6.037,-0.008223
6.038,-0.006452
6.039,-0.004124
6.04,-0.001219
6.041,0.00177
6.042,0.004755
6.043,0.007371
6.044,0.009273
6.045,0.010461
6.046,0.010691
6.047,0.009955
6.048,0.008398
6.049,0.006025
6.05,0.003327
6.051,0.000206
6.052,-0.002772
6.053,-0.005397
6.054,-0.007396
6.055,-0.00876
6.056,-0.009117
6.057,-0.008555
6.058,-0.006982
6.059,-0.00474
6.06,-0.001999
6.061,0.001011
6.062,0.003987
6.063,0.006727
6.064,0.008938
6.065,0.010221
6.066,0.010748
6.067,0.010341
6.068,0.008894
6.069,0.006755
6.07,0.003991
6.071,0.000964
6.072,-0.002049
6.073,-0.004775
6.074,-0.007036
6.075,-0.008552
6.076,-0.009202
6.077,-0.008706
6.078,-0.007456
6.079,-0.005365
6.08,-0.002722
6.081,0.00025
6.082,0.003236
6.083,0.006133
6.084,0.008385
6.085,0.010003
6.086,0.010726
6.087,0.010521
